OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588017719575576714,60,56,2,0,0,2,1,1,0.933,0.033,0.000,0.000,0.033,0.017,0.017,0.933,0.033,0.966,0.034,E,M,0,0
588017603614736501,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.890,0.110,1.011,-0.011,U,M,0,0
587724650338648202,62,58,0,0,0,0,4,0,0.935,0.000,0.000,0.000,0.000,0.065,0.000,0.935,0.000,1.000,0.000,E,M,0,0
587738569245917283,51,0,50,0,50,0,0,1,0.000,0.980,0.000,0.980,0.000,0.000,0.020,0.000,0.980,0.000,1.000,S,L,1,-1
587736542547673100,37,8,28,2,21,5,0,1,0.216,0.757,0.054,0.568,0.135,0.000,0.027,0.216,0.757,0.377,0.761,U,L,1,-1
587741720677515450,19,2,16,0,11,5,1,0,0.105,0.842,0.000,0.579,0.263,0.053,0.000,0.020,0.923,0.021,0.979,S,L,1,-1
588017605762089136,35,1,31,1,28,2,3,0,0.029,0.886,0.029,0.800,0.057,0.086,0.000,0.005,0.907,0.005,0.995,S,L,1,-1
588848900994301977,49,22,26,1,13,12,1,0,0.449,0.531,0.020,0.265,0.245,0.020,0.000,0.294,0.684,0.443,0.729,S,L,1,-1
587725551751594080,33,1,31,0,27,4,0,1,0.030,0.939,0.000,0.818,0.121,0.000,0.030,0.019,0.951,0.020,0.980,S,L,1,-1
587725041710399604,33,17,15,6,0,9,1,0,0.515,0.455,0.182,0.000,0.273,0.030,0.000,0.224,0.735,0.363,0.763,S,M,0,0
587724650875519112,34,18,8,0,3,5,3,5,0.529,0.235,0.000,0.088,0.147,0.088,0.147,0.350,0.369,0.487,0.513,U,M,0,0
587741602573975705,66,0,64,0,63,1,1,1,0.000,0.970,0.000,0.955,0.015,0.015,0.015,0.000,0.970,0.000,1.000,S,L,1,-1
588017626696319048,23,4,19,0,17,2,0,0,0.174,0.826,0.000,0.739,0.087,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,-1
587722983358529854,31,1,30,26,1,3,0,0,0.032,0.968,0.839,0.032,0.097,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,1
588017605762089021,40,38,0,0,0,0,1,1,0.950,0.000,0.000,0.000,0.000,0.025,0.025,0.950,0.000,1.000,0.000,E,M,0,0
587732134853017699,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013382210814142,23,8,14,9,0,5,1,0,0.348,0.609,0.391,0.000,0.217,0.043,0.000,0.124,0.822,0.240,0.857,S,L,1,1
587732134853017690,24,7,17,6,0,11,0,0,0.292,0.708,0.250,0.000,0.458,0.000,0.000,0.147,0.853,0.302,0.804,S,L,1,1
587735695909978325,51,19,22,2,4,16,10,0,0.373,0.431,0.039,0.078,0.314,0.196,0.000,0.091,0.641,0.208,0.940,U,L,1,-1
587729387692753052,37,16,19,1,10,8,2,0,0.432,0.514,0.027,0.270,0.216,0.054,0.000,0.120,0.804,0.239,0.892,S,L,1,-1
588017606298959883,33,0,31,0,29,2,0,2,0.000,0.939,0.000,0.879,0.061,0.000,0.061,0.000,0.939,0.000,1.000,S,L,1,-1
587732136463499376,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
