OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017605757632551,25,5,19,14,0,5,0,1,0.200,0.760,0.560,0.000,0.200,0.000,0.040,0.155,0.805,S,L,0,0
587725817479823492,58,17,40,2,2,36,1,0,0.293,0.690,0.034,0.034,0.621,0.017,0.000,0.105,0.875,S,L,0,0
588009370690322557,48,14,1,1,0,0,1,32,0.292,0.021,0.021,0.000,0.000,0.021,0.667,0.278,0.026,U,M,0,1
587726031729131741,56,49,5,1,1,3,2,0,0.875,0.089,0.018,0.018,0.054,0.036,0.000,0.724,0.230,U,M,0,0
587732590643118217,56,48,5,1,1,3,2,1,0.857,0.089,0.018,0.018,0.054,0.036,0.018,0.829,0.117,U,M,0,0
588017114518257819,26,14,11,1,2,8,0,1,0.538,0.423,0.038,0.077,0.308,0.000,0.038,0.538,0.423,U,L,0,0
587738953105473543,55,1,54,0,52,2,0,0,0.018,0.982,0.000,0.945,0.036,0.000,0.000,0.018,0.982,S,L,0,0
588017678228390181,41,33,7,0,0,7,1,0,0.805,0.171,0.000,0.000,0.171,0.024,0.000,0.573,0.393,U,M,0,0
587731521740800184,46,16,29,24,1,4,0,1,0.348,0.630,0.522,0.022,0.087,0.000,0.022,0.225,0.752,U,L,0,0
587736584973189187,27,9,8,6,0,2,4,6,0.333,0.296,0.222,0.000,0.074,0.148,0.222,0.129,0.412,U,L,0,0
588017977810813033,55,6,48,38,2,8,0,1,0.109,0.873,0.691,0.036,0.145,0.000,0.018,0.038,0.943,S,L,0,0
587733603189981392,27,15,12,0,1,11,0,0,0.556,0.444,0.000,0.037,0.407,0.000,0.000,0.556,0.444,U,M,0,0
588017627245904180,22,4,17,0,17,0,1,0,0.182,0.773,0.000,0.773,0.000,0.045,0.000,0.082,0.869,S,L,0,0
587741534395695288,21,2,19,17,0,2,0,0,0.095,0.905,0.810,0.000,0.095,0.000,0.000,0.032,0.968,S,L,0,0
587732591715876993,69,7,56,0,51,5,4,2,0.101,0.812,0.000,0.739,0.072,0.058,0.029,0.020,0.887,S,L,0,0
588848900973134017,32,28,4,0,1,3,0,0,0.875,0.125,0.000,0.031,0.094,0.000,0.000,0.755,0.245,U,M,0,0
587726102564438036,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,M,0,0
587732771573792844,69,61,4,1,0,3,4,0,0.884,0.058,0.014,0.000,0.043,0.058,0.000,0.835,0.105,E,M,0,0
587742061582090805,50,4,4,0,0,4,20,22,0.080,0.080,0.000,0.000,0.080,0.400,0.440,0.065,0.085,U,N,1,0
588017627768422534,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.029,0.971,S,L,0,0
587731521203929308,50,32,16,0,1,15,2,0,0.640,0.320,0.000,0.020,0.300,0.040,0.000,0.567,0.392,U,M,0,0
588017979417165979,59,33,19,6,2,11,6,1,0.559,0.322,0.102,0.034,0.186,0.102,0.017,0.171,0.631,U,L,0,0
587732482198929552,37,3,33,1,30,2,1,0,0.081,0.892,0.027,0.811,0.054,0.027,0.000,0.016,0.956,S,L,0,0
587725994113958142,36,6,30,0,29,1,0,0,0.167,0.833,0.000,0.806,0.028,0.000,0.000,0.128,0.872,S,L,0,0
587734861610680462,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017702939132080,30,23,5,0,3,2,1,1,0.767,0.167,0.000,0.100,0.067,0.033,0.033,0.707,0.225,U,M,0,0
588010359085072537,30,26,4,1,0,3,0,0,0.867,0.133,0.033,0.000,0.100,0.000,0.000,0.772,0.228,U,M,0,0
587729773683605809,28,10,11,1,4,6,5,2,0.357,0.393,0.036,0.143,0.214,0.179,0.071,0.144,0.547,U,L,0,0
588017703479672957,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
